#Parameters = {y_place=-5; L=109; N=2; gap=8; r=2; lambda=157000}
#"Frequency / GHz"	"S1,1_(y_place=-2) [Magnitude]"
#-------------------------------------------------
1.6671999692917	-3.2875758458140
1.6684000492096	-3.3056553875512
1.6696000099182	-3.3244137252594
1.6707999706268	-3.3438633142995
1.6720000505447	-3.3640232236105
1.6732000112534	-3.3849079555719
1.6743999719620	-3.4065288641067
1.6756000518799	-3.4289004210305
1.6768000125885	-3.4520324134126
1.6779999732971	-3.4759350834133
1.6792000532150	-3.5006167404570
1.6804000139236	-3.5260859254510
1.6815999746323	-3.5523485279003
1.6828000545502	-3.5794100419395
1.6840000152588	-3.6072728654082
1.6851999759674	-3.6359426855554
1.6864000558853	-3.6654187484548
1.6876000165939	-3.6957043221284
1.6887999773026	-3.7267966261399
1.6900000572205	-3.7586941166841
1.6912000179291	-3.7913960425351
1.6923999786377	-3.8248957852317
1.6936000585556	-3.8591900684149
1.6948000192642	-3.8942725142686
1.6959999799728	-3.9301359101858
1.6971999406815	-3.9667715138486
1.6984000205994	-4.0041713926083
1.6995999813080	-4.0423253470144
1.7007999420166	-4.0812211848999
1.7020000219345	-4.1208480899261
1.7031999826431	-4.1611937168152
1.7043999433517	-4.2022446190297
1.7056000232697	-4.2439842406948
1.7067999839783	-4.2864007015369
1.7079999446869	-4.3294767234869
1.7092000246048	-4.3731965715434
1.7103999853134	-4.4175416067620
1.7115999460220	-4.4624961475728
1.7128000259399	-4.5080426678080
1.7139999866486	-4.5541619044934
1.7151999473572	-4.6008347724609
1.7164000272751	-4.6480437060441
1.7175999879837	-4.6957683356731
1.7187999486923	-4.7439895062561
1.7200000286102	-4.7926893405151
1.7211999893188	-4.8418467533618
1.7223999500275	-4.8914437544766
1.7236000299454	-4.9414595902113
1.7247999906540	-4.9918778934224
1.7259999513626	-5.0426775990367
1.7272000312805	-5.0938428921473
1.7283999919891	-5.1453550954582
1.7295999526978	-5.1971961659275
1.7308000326157	-5.2493520634935
1.7319999933243	-5.3018047530329
1.7331999540329	-5.3545404793845
1.7344000339508	-5.4075437867023
1.7355999946594	-5.4608048855961
1.7367999553680	-5.5143081683552
1.7380000352859	-5.5680476109666
1.7391999959946	-5.6220094097777
1.7403999567032	-5.6761861022123
1.7416000366211	-5.7305705999818
1.7427999973297	-5.7851575216621
1.7439999580383	-5.8399428977231
1.7452000379562	-5.8949258793040
1.7463999986649	-5.9501025102487
1.7475999593735	-6.0054741132273
1.7488000392914	-6.0610451031783
1.7500000000000	-6.1168143648744
1.7511999607086	-6.1727923213129
1.7524000406265	-6.2289842412572
1.7536000013351	-6.2853997310497
1.7547999620438	-6.3420498651410
1.7560000419617	-6.3989458954946
1.7572000026703	-6.4561025102601
1.7583999633789	-6.5135356497302
1.7596000432968	-6.5712638002653
1.7608000040054	-6.6293068805115
1.7619999647141	-6.6876851352047
1.7632000446320	-6.7464235558011
1.7644000053406	-6.8055431012630
1.7655999660492	-6.8650735699491
1.7668000459671	-6.9250396919252
1.7680000066757	-6.9854735070424
1.7691999673843	-7.0464042213556
1.7704000473022	-7.1078632438748
1.7716000080109	-7.1698853463463
1.7727999687195	-7.2325059839103
1.7740000486374	-7.2957609095291
1.7752000093460	-7.3596866313815
1.7763999700546	-7.4243232510621
1.7776000499725	-7.4897066725913
1.7788000106812	-7.5558821767612
1.7799999713898	-7.6228903116248
1.7812000513077	-7.6907701229599
1.7824000120163	-7.7595689189779
1.7835999727249	-7.8293310247668
1.7848000526428	-7.9000982247925
1.7860000133514	-7.9719195242745
1.7871999740601	-8.0448410608092
1.7884000539780	-8.1189075744736
1.7896000146866	-8.1941668713155
1.7907999753952	-8.2706694987116
1.7920000553131	-8.3484636583056
1.7932000160217	-8.4275958548716
1.7943999767303	-8.5081199653327
1.7956000566483	-8.5900819222169
1.7968000173569	-8.6735340743399
1.7979999780655	-8.7585294480465
1.7992000579834	-8.8451160033143
1.8004000186920	-8.9333460700562
1.8015999794006	-9.0232747677634
1.8028000593185	-9.1149510032874
1.8040000200272	-9.2084302782287
1.8051999807358	-9.3037634417663
1.8063999414444	-9.4010073351548
1.8076000213623	-9.5002142075114
1.8087999820709	-9.6014393058101
1.8099999427795	-9.7047395393900
1.8112000226974	-9.8101709196999
1.8123999834061	-9.9177887761354
1.8135999441147	-10.027650088987
1.8148000240326	-10.139814019181
1.8159999847412	-10.254340474290
1.8171999454498	-10.371286964103
1.8184000253677	-10.490717779513
1.8195999860764	-10.612692593470
1.8207999467850	-10.737275603876
1.8220000267029	-10.864530410532
1.8231999874115	-10.994523541451
1.8243999481201	-11.127323603981
1.8256000280380	-11.262998088520
1.8267999887466	-11.401619182163
1.8279999494553	-11.543260847892
1.8292000293732	-11.687996511084
1.8303999900818	-11.835905300663
1.8315999507904	-11.987064381830
1.8328000307083	-12.141561031968
1.8339999914169	-12.299479114807
1.8351999521255	-12.460908514145
1.8364000320435	-12.625941305650
1.8375999927521	-12.794674947402
1.8387999534607	-12.967211646093
1.8400000333786	-13.143655331879
1.8411999940872	-13.324117680086
1.8423999547958	-13.508714678521
1.8436000347137	-13.697566343797
1.8447999954224	-13.890803985176
1.8459999561310	-14.088562179176
1.8472000360489	-14.290982567547
1.8483999967575	-14.498216138693
1.8495999574661	-14.710423592401
1.8508000373840	-14.927775296979
1.8519999980927	-15.150451028326
1.8531999588013	-15.378641703263
1.8544000387192	-15.612553362524
1.8555999994278	-15.852402870029
1.8567999601364	-16.098423289927
1.8580000400543	-16.350862804219
1.8592000007629	-16.609992013528
1.8603999614716	-16.876096023749
1.8616000413895	-17.149481833189
1.8628000020981	-17.430480720895
1.8639999628067	-17.719449396039
1.8652000427246	-18.016772991034
1.8664000034332	-18.322864794552
1.8675999641418	-18.638171611346
1.8688000440598	-18.963173261772
1.8700000047684	-19.298392744705
1.8711999654770	-19.644388985734
1.8724000453949	-20.001766274159
1.8736000061035	-20.371172683421
1.8747999668121	-20.753304499091
1.8760000467300	-21.148904559684
1.8772000074387	-21.558759697327
1.8783999681473	-21.983696854328
1.8796000480652	-22.424570998758
1.8808000087738	-22.882249637379
1.8819999694824	-23.357583038635
1.8832000494003	-23.851354647354
1.8844000101089	-24.364218260801
1.8855999708176	-24.896578393672
1.8868000507355	-25.448440309252
1.8880000114441	-26.019158966773
1.8891999721527	-26.607086379341
1.8904000520706	-27.209084823064
1.8916000127792	-27.819816064484
1.8927999734879	-28.430857531020
1.8940000534058	-29.029645243402
1.8952000141144	-29.598456818031
1.8963999748230	-30.113934620254
1.8976000547409	-30.547913027667
1.8988000154495	-30.870485939512
1.8999999761581	-31.055542640189
1.9012000560760	-31.087428503447
1.9024000167847	-30.965713912792
1.9035999774933	-30.705329357881
1.9048000574112	-30.331971581935
1.9060000181198	-29.875463996992
1.9071999788284	-29.364104353898
1.9084000587463	-28.821484988413
1.9096000194550	-28.265557466298
1.9107999801636	-27.709083060032
1.9119999408722	-27.160623224031
1.9132000207901	-26.625602204655
1.9143999814987	-26.107217058414
1.9155999422073	-25.607134138782
1.9168000221252	-25.126003539055
1.9179999828339	-24.663812135219
1.9191999435425	-24.220135741974
1.9204000234604	-23.794301696248
1.9215999841690	-23.385498212424
1.9227999448776	-22.992848618940
1.9240000247955	-22.615463663312
1.9251999855042	-22.252458422182
1.9263999462128	-21.902983428201
1.9276000261307	-21.566229892130
1.9287999868393	-21.241435157925
1.9299999475479	-20.927882799042
1.9312000274658	-20.624907960987
1.9323999881744	-20.331892223003
1.9335999488831	-20.048262252583
1.9348000288010	-19.773486701456
1.9359999895096	-19.507075507334
1.9371999502182	-19.248574055934
1.9384000301361	-18.997564624294
1.9395999908447	-18.753659483834
1.9407999515533	-18.516499865603
1.9420000314713	-18.285755433804
1.9431999921799	-18.061120600161
1.9443999528885	-17.842309008072
1.9456000328064	-17.629060399321
1.9467999935150	-17.421131253207
1.9479999542236	-17.218294429936
1.9492000341415	-17.020342165018
1.9503999948502	-16.827076361763
1.9515999555588	-16.638316865282
1.9528000354767	-16.453896608722
1.9539999961853	-16.273654742808
1.9551999568939	-16.097448794986
1.9564000368118	-15.925136194647
1.9575999975204	-15.756592857807
1.9587999582291	-15.591696930594
1.9600000381470	-15.430336500328
1.9611999988556	-15.272405942132
1.9623999595642	-15.117803382142
1.9636000394821	-14.966436391110
1.9648000001907	-14.818217819405
1.9659999608994	-14.673062749759
1.9672000408173	-14.530892634707
1.9684000015259	-14.391632236832
1.9695999622345	-14.255209528312
1.9708000421524	-14.121558242686
1.9720000028610	-13.990611731689
1.9731999635696	-13.862311437450
1.9744000434875	-13.736594457361
1.9756000041962	-13.613406416271
1.9767999649048	-13.492691761805
1.9780000448227	-13.374398154616
1.9792000055313	-13.258474611061
1.9803999662399	-13.144872703025
1.9816000461578	-13.033542813874
1.9828000068665	-12.924439631184
1.9839999675751	-12.817519049497
1.9852000474930	-12.712734767632
1.9864000082016	-12.610046093289
1.9875999689102	-12.509409191132
1.9888000488281	-12.410784101756
1.9900000095367	-12.314127581478
1.9911999702454	-12.219401378897
1.9924000501633	-12.126567153046
1.9936000108719	-12.035583333681
1.9947999715805	-11.946412058872
1.9960000514984	-11.859016475506
1.9972000122070	-11.773357338678
1.9983999729156	-11.689399052942
1.9996000528336	-11.607101215590
2.0007998943329	-11.526429055377
2.0020000934601	-11.447347290049
2.0032000541687	-11.369816507695
2.0044000148773	-11.293802569618
2.0055999755859	-11.219267448061
2.0067999362946	-11.146177759310
2.0079998970032	-11.074494232807
2.0092000961304	-11.004185099315
2.0104000568390	-10.935213766749
2.0116000175476	-10.867543301083
2.0127999782562	-10.801140860717
2.0139999389648	-10.735969602257
2.0151998996735	-10.671996543563
2.0164000988007	-10.609187316276
2.0176000595093	-10.547507678248
2.0188000202179	-10.486922794249
2.0199999809265	-10.427400440173
2.0211999416351	-10.368905913277
2.0223999023438	-10.311407154945
2.0236001014709	-10.254872428525
2.0248000621796	-10.199270175236
2.0260000228882	-10.144565063559
2.0271999835968	-10.090730341154
2.0283999443054	-10.037733117504
2.0295999050140	-9.9855424578189
2.0308001041412	-9.9341312418360
2.0320000648499	-9.8834687898449
2.0332000255585	-9.8335281717419
2.0343999862671	-9.7842797546430
2.0355999469757	-9.7356967101505
2.0367999076843	-9.6877562395605
2.0380001068115	-9.6404280998635
2.0392000675201	-9.5936910008482
2.0404000282288	-9.5475207446229
2.0415999889374	-9.5018927392231
2.0427999496460	-9.4567867828004
2.0439999103546	-9.4121792380373
2.0452001094818	-9.3680520999089
2.0464000701904	-9.3243855640835
2.0476000308990	-9.2811608749697
2.0487999916077	-9.2383615738283
2.0499999523163	-9.1959693091875
2.0511999130249	-9.1539712593085
2.0524001121521	-9.1123519765356
2.0536000728607	-9.0710965135473
2.0548000335693	-9.0301948134176
2.0559999942780	-8.9896345649120
2.0571999549866	-8.9494056710924
2.0583999156952	-8.9094978261230
2.0596001148224	-8.8699041839428
2.0608000755310	-8.8306159514440
2.0620000362396	-8.7916267246394
2.0631999969482	-8.7529325586947
2.0643999576569	-8.7145267074144
2.0655999183655	-8.6764064181204
2.0668001174927	-8.6385688815022
2.0680000782013	-8.6010109096450
2.0692000389099	-8.5637333241956
2.0703999996185	-8.5267337559826
2.0715999603271	-8.4900115732851
2.0727999210358	-8.4535685419237
2.0739998817444	-8.4174058745310
2.0752000808716	-8.3815272430767
2.0764000415802	-8.3459320038572
2.0776000022888	-8.3106242817045
2.0787999629974	-8.2756078108540
2.0799999237061	-8.2408854874040
2.0811998844147	-8.2064624304081
2.0824000835419	-8.1723441958434
2.0836000442505	-8.1385315010671
2.0848000049591	-8.1050331391555
2.0859999656677	-8.0718511260254
2.0871999263763	-8.0389928210910
2.0883998870850	-8.0064610614544
2.0896000862122	-7.9742625576375
2.0908000469208	-7.9424023050889
2.0920000076294	-7.9108851404575
2.0931999683380	-7.8797152420442
2.0943999290466	-7.8488980625737
2.0955998897552	-7.8184386880456
2.0968000888824	-7.7883410304357
2.0980000495911	-7.7586082525205
2.0992000102997	-7.7292439847656
2.1003999710083	-7.7002543788066
2.1015999317169	-7.6716374301546
2.1027998924255	-7.6434014450180
2.1040000915527	-7.6155453511564
2.1052000522614	-7.5880724545003
2.1064000129700	-7.5609817800856
2.1075999736786	-7.5342763176143
2.1087999343872	-7.5079553002899
2.1099998950958	-7.4820201112779
2.1112000942230	-7.4564683346598
2.1124000549316	-7.4312997415918
2.1136000156403	-7.4065138030685
2.1147999763489	-7.3821061006173
2.1159999370575	-7.3580750899680
2.1171998977661	-7.3344172681018
2.1184000968933	-7.3111286196285
2.1196000576019	-7.2882062155802
2.1208000183105	-7.2656430483431
2.1219999790192	-7.2434337416111
2.1231999397278	-7.2215757543976
2.1243999004364	-7.2000599183750
2.1256000995636	-7.1788791172510
2.1268000602722	-7.1580277387383
2.1280000209808	-7.1374962191335
2.1291999816895	-7.1172786210821
2.1303999423981	-7.0973662639068
2.1315999031067	-7.0777482461137
2.1328001022339	-7.0584180257014
2.1340000629425	-7.0393651119575
2.1352000236511	-7.0205784272917
2.1363999843597	-7.0020511390430
2.1375999450684	-6.9837709033996
2.1387999057770	-6.9657270684716
2.1400001049042	-6.9479100814949
2.1412000656128	-6.9303091607944
2.1424000263214	-6.9129148374681
2.1435999870300	-6.8957142999573
2.1447999477386	-6.8786994146117
2.1459999084473	-6.8618582308861
2.1472001075745	-6.8451803439549
2.1484000682831	-6.8286555546541
2.1496000289917	-6.8122739252057
2.1507999897003	-6.7960250739372
2.1519999504089	-6.7798981349261
2.1531999111176	-6.7638850282425
2.1544001102448	-6.7479774701670
2.1556000709534	-6.7321649811570
2.1568000316620	-6.7164392244078
2.1579999923706	-6.7007917267409
2.1591999530792	-6.6852161382668
2.1603999137878	-6.6697038436394
2.1616001129150	-6.6542480457878
2.1628000736237	-6.6388449407169
2.1640000343323	-6.6234861277061
2.1651999950409	-6.6081652541842
2.1663999557495	-6.5928819272792
2.1675999164581	-6.5776279838763
2.1688001155853	-6.5624019693995
2.1700000762939	-6.5472011352869
2.1712000370026	-6.5320210042485
2.1723999977112	-6.5168608576936
2.1735999584198	-6.5017217369821
2.1747999191284	-6.4865995882323
2.1760001182556	-6.4714958607563
2.1772000789642	-6.4564115304307
2.1784000396729	-6.4413470222616
2.1796000003815	-6.4263045769336
2.1807999610901	-6.4112855732719
2.1819999217987	-6.3962936157658
2.1831998825073	-6.3813320935723
2.1844000816345	-6.3664033365542
2.1856000423431	-6.3515129276102
2.1868000030518	-6.3366653242683
2.1879999637604	-6.3218645681905
2.1891999244690	-6.3071165801273
2.1903998851776	-6.2924276150635
2.1916000843048	-6.2778034870437
2.1928000450134	-6.2632485008590
2.1940000057220	-6.2487725052252
2.1951999664307	-6.2343794768788
2.1963999271393	-6.2200793457214
2.1975998878479	-6.2058749412636
2.1988000869751	-6.1917764687473
2.2000000476837	-6.1777901432496
2.2012000083923	-6.1639230300248
2.2023999691010	-6.1501823230849
2.2035999298096	-6.1365758562471
2.2047998905182	-6.1231110205470
2.2060000896454	-6.1097925059901
2.2072000503540	-6.0966283577354
2.2084000110626	-6.0836249177916
2.2095999717712	-6.0707887735195
2.2107999324799	-6.0581256229699
2.2119998931885	-6.0456415658156
2.2132000923157	-6.0333430158501
2.2144000530243	-6.0212322350205
2.2156000137329	-6.0093161767783
2.2167999744415	-5.9975967754878
2.2179999351501	-5.9860808136296
2.2191998958588	-5.9747696628193
2.2204000949860	-5.9636676264587
2.2216000556946	-5.9527773183689
2.2228000164032	-5.9420992519608
2.2239999771118	-5.9316353684117
2.2251999378204	-5.9213851061808
2.2263998985291	-5.9113522501866
2.2276000976563	-5.9015339804871
2.2288000583649	-5.8919299499517
2.2300000190735	-5.8825409346535
2.2311999797821	-5.8733635583516
2.2323999404907	-5.8643938994793
2.2335999011993	-5.8556321096969
2.2348001003265	-5.8470734651745
2.2360000610352	-5.8387151051325
2.2372000217438	-5.8305509507383
2.2383999824524	-5.8225770806182
2.2395999431610	-5.8147868082972
2.2407999038696	-5.8071776883740
2.2420001029968	-5.7997400103138
2.2432000637054	-5.7924674445583
2.2444000244141	-5.7853554818391
2.2455999851227	-5.7783936013212
2.2467999458313	-5.7715772416035
2.2479999065399	-5.7648945631648
2.2492001056671	-5.7583404990690
2.2504000663757	-5.7519042095209
2.2516000270844	-5.7455783808274
2.2527999877930	-5.7393528465394
2.2539999485016	-5.7332209697389
2.2551999092102	-5.7271687557307
2.2564001083374	-5.7211916737963
2.2576000690460	-5.7152772855918
2.2588000297546	-5.7094189990814
2.2599999904633	-5.7036044404030
2.2611999511719	-5.6978272789323
2.2623999118805	-5.6920750720628
2.2636001110077	-5.6863427704219
2.2648000717163	-5.6806191917993
2.2660000324249	-5.6748964079221
2.2671999931335	-5.6691665620148
2.2683999538422	-5.6634218199891
2.2695999145508	-5.6576541422536
2.2708001136780	-5.6518570989181
2.2720000743866	-5.6460225565539
2.2732000350952	-5.6401466319879
2.2743999958038	-5.6342212296149
2.2755999565125	-5.6282405043883
2.2767999172211	-5.6222041132957
2.2780001163483	-5.6161027696009
2.2792000770569	-5.6099358231083
2.2804000377655	-5.6036997009115
2.2815999984741	-5.5973909884524
2.2827999591827	-5.5910083687853
2.2839999198914	-5.5845505036593
2.2852001190186	-5.5780170370916
2.2864000797272	-5.5714074671430
2.2876000404358	-5.5647235867446
2.2888000011444	-5.5579647529440
2.2899999618530	-5.5511357911068
2.2911999225616	-5.5442347837805
2.2923998832703	-5.5372680275281
2.2936000823975	-5.5302381113492
2.2948000431061	-5.5231498021496
2.2960000038147	-5.5160074914116
2.2971999645233	-5.5088151998511
2.2983999252319	-5.5015804518968
2.2995998859406	-5.4943078900543
2.3008000850677	-5.4870080557152
2.3020000457764	-5.4796817066638
2.3032000064850	-5.4723389663293
2.3043999671936	-5.4649899233138
2.3055999279022	-5.4576375588614
2.3067998886108	-5.4502957290892
2.3080000877380	-5.4429681201611
2.3092000484467	-5.4356660573879
2.3104000091553	-5.4283981213244
